,video_id,view_count,like_count,comment_count,tags
1079,u5YBxlgciQ0,1800867,42946,1081,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー']"
1080,mrkwFxCnW58,1715180,42521,1174,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'スイカ', 'water melon', 'ワッフルメーカー', 'shorts']"
1081,qZ32V-EAVBg,1351574,28526,395,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '本田翼', 'ほんだのばいく', 'TikTok', 'ティックトック', '写り込みチャレンジ']"
1082,mV7za33cRm0,4517146,134801,2141,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー']"
1083,78Xd7u1xarM,1672008,43049,1173,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'キャベツ', 'パリパリ無限キャベツ', '東洋水産', 'おつまみ', '千切り', 'Shorts', 'サラダ']"
1084,evUnbx7XnPc,3820744,72299,1414,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '本田翼', 'ばっさー', 'TikTok', 'Shorts', 'ショート', '通ります', 'とおります']"
1085,5XlNIEtUY1M,1801255,39699,621,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー']"
1086,oQxTsGwos70,1755759,63538,1312,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ほんだのばいく', '本田翼', 'ばっさー']"
1087,YKigLxxJ5gQ,1764005,95063,2742,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ねこ', '猫', 'ネコ', '誕生日', 'かわいい', 'カワイイ', 'まるお', 'もふこ']"
1088,0xq_5xIr-1c,3061807,99926,2085,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'エイリアンウェア', 'ゲーミング', '部屋', 'ルーム', 'PC', 'ライトアップ']"
1089,R7_5mBAOG6A,1001239,55583,1239,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '動画', 'shorts', '猫', 'ねこ', 'ネコ', 'まるお', 'もふこ']"
1090,5MIKtJFq37Y,2127922,70564,1183,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', '動画', 'レビュー', '地震', 'shorts', '南海トラフ', '首都直下型地震']"
1091,Q5IwCLl80dU,831230,34349,1826,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '炎上', '炎上商法', 'アンチ', '誹謗中傷', 'アンチコメ']"
1092,SE5FnotDQJM,7567702,166237,8485,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '温泉', '旅行', '電車', '伊豆', '伊豆稲取', 'サフィール踊り子', '列車', '休暇', 'おすすめ', '料理', '部屋', '人気', '熱海', '静岡']"
1093,M5LLqvr0CKs,6658878,146348,0,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'なにわ男子', 'ジャニーズ', 'メンバー', 'コラボ', 'たこ焼き', 'たこぱ', 'たこパ', '料理', '作り方', '大阪', 'お店', 'レシピ']"
1094,SCt0e7-vcsE,6713269,59735,2659,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ガシャポン', 'ガチャ', '鬼滅の刃', 'ドラゴンボール', 'ワンピース', 'OnePiece', 'アンパンマン', 'ディズニー', '吉野家', '呪術廻戦', 'ポケモン', 'ポケットモンスター', 'ドラえもん', 'マリオ', 'クレヨンしんちゃん', '機関車トーマス', 'カプセル', '池袋', 'ガシャポンのデパート']"
1095,ZaKn5wM7dz8,2443689,58564,4176,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'super thanks', 'スーパーサンクス', 'スパチャ', 'スーパーチャット', '投げ銭', 'コメント']"
1096,KnTaHoFr7-s,2190732,40918,3129,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '本田翼', 'ほんだのばいく', 'TikTok', 'ティックトック', 'tiktoker', 'shorts', '曲', '人気', 'song']"
1097,0gavo7Skukc,1957256,37040,2276,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー']"
1098,z87JwUKQGwc,3800930,48020,2797,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '金', '純金', 'ハンドスピナー', '査定', '買取', '買取り']"
1099,fgUsr7uwcNM,2697371,36372,1880,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '本田翼', 'ほんだのばいく', 'らくがき', '落書き', '芸術', 'アート', 'mac', 'mac book', 'mac pro', '油性ペン']"
1100,QWzkjPD85AU,3431818,71550,3984,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '南海トラフ', '首都直下型地震', '地震', '3.11', '2022', '防災', 'グッズ', '備え']"
1101,i-0_1q__GI8,11198201,237753,2179,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'セカオワ', 'dance', 'ダンス', 'Fukade', '深瀬', 'habit', 'パロディ', 'TikTok', '曲', 'MV']"
1102,Y5u32KU2B-8,10263152,221982,2207,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '動画', 'THE MATCH', '那須川天心', '武尊', 'パンチ', 'パンチ力', '格闘技', 'K-1', 'RIZIN', 'RISE', 'ボクシング', 'キックボクシング']"
1103,3Z1o2BXdreI,2619925,85040,1453,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'THE MATCH', '2022', '天心', '武尊', 'チケット', 'PPV', '視聴', '試合']"
1104,XC98RrMoDv8,1393706,36032,1010,
1105,fx5mBa7jBas,4293558,98375,903,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '動画', 'SEKAINOOWARI', 'sekai no owari', '世界の終わり', 'セカイノオワリ', 'セカオワ', 'Shorts', '本家', 'パロディ', '比較', 'TikTok', 'Dance', 'ダンス']"
1106,1gU0zRl7Lc8,19301836,304073,8158,"['YouTube', 'YouTuber', 'HIKAKIN', 'SEKAI NO OWARI', 'ヒカキン', 'Habit', 'パロディ', 'Dance', '本家', 'MV', 'PV', 'ミュージックビデオ', 'music video', 'FUKASE', '深瀬', '再現', '踊ってみた', 'ダンス', '曲', 'セカイノオワリ', 'セカオワ', '世界の終わり', '歌詞', 'ハビット', 'hikakintv', 'ヒカキンTV']"
1107,V03NVHl1L_w,4966264,166797,1473,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', 'SEKAINOOWARI', 'Habit', 'dance', 'ダンス', 'Shorts', '#Shorts', 'MV', 'ハビット', 'セカオワ', 'TikTok']"
1108,fb_2ox7IMxo,1427682,56420,1267,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー']"
1109,bqldz5EVLbU,6561113,197395,6345,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', '動画', 'レビュー', 'ブチギレ', 'ブチ切れ', '激怒', 'アンチ', 'アンチコメ', '誹謗中傷', 'ポテトチップス', 'お菓子', 'コンビニ', 'スナック', '菓子', '湖池屋ストロング']"
1110,g1TDK7EXGBk,2062848,66633,3595,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '渋谷', '六本木']"
1111,t3OQRgwdS2I,3422622,96803,7973,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '口癖', '口ぐせ', 'なんか', 'やっぱ', 'やっぱり', '矯正', '直す', 'うざい', 'ウザい']"
1112,_yvUNPtf5Ms,2411364,35242,1591,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ヨナナス', 'アイス', 'バナナ', 'スイカ', 'キウイ', 'メロン', 'いちご', 'イチゴ', 'ぶどう', 'マスカット', 'モモ', '桃', 'みかん']"
1113,Yfcpf8n3Wak,3737583,62184,4446,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー']"
1114,rBw7z1ZFfWw,8800583,141979,3287,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '動画', 'SEKAINOOWARI', 'sekai no owari', 'セカオワ', 'メイキング', 'Habit', 'MV', 'ダンス', 'Dance', 'PPB', 'パワーパフボーイズ', 'fukase', '深瀬', 'ミュージックビデオ', 'パロディ']"
1115,Zzw7Ye5dLls,2228835,49366,3133,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '課金', 'ゲーム', 'クレカ', 'クレジットカード']"
1116,grMw1J55OIc,2532575,46833,3617,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'セブンイレブン', 'コンビニ', 'スナック', 'お菓子', 'カリカリコーン', 'チーズ', 'コンソメ', 'セブン']"
1117,U7E_IjZfWOI,4592645,59478,3231,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '宝くじ', 'スクラッチ', 'ワンピース', 'onepiece', 'アニメ', '漫画', '映画', 'シャンクス', 'film red', 'ワンニャンスクラッチ', 'スクラッチくじ']"
1118,rb3mHBFToOA,3000009,52675,1703,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'コムドット', '足つぼ', 'マッサージ', 'ポーカーフェイス', '我慢', '激痛', '台湾', '足裏', '対決', '足ツボ', 'やまと', 'ひゅうが', 'ゆうた', 'あむぎり', 'ゆうま', '日本一', '道を開けろ']"
